,id,conid,symbol,order_id,price_buy,price_sell,shares,execution_time_buy,execution_time_sell,realized_pnl,commission_buy,commission_sell,net_pnl,holding_period,win_loss,subcategory,duration,TradeDate,Result,net_pnl_percentage,stars,views_history,holding_period_str,atr
102,103,746806535,META,210461be-4ef3-4004-8c23-00052a909198,9.05,8.82,1,2025-02-18 09:59:59,2025-02-18 10:00:51,-23.000000000000043,-1.51525,-1.0825596,-25.59780960000004,0.8666666666666667,Loss,P,0.8666666666666667,2025-02-18,Lose,-0.025414364640884025,974,"[4386, 2444, 1598, 2336, 2135, 206, 2005, 3828, 3165, 519, 534, 688, 3141, 3541, 4979, 2703, 44, 2943, 2202, 4680, 2451, 160, 2969, 424, 1773, 22, 4504, 1674, 2782, 3643]",0.9,30.56
103,104,760305910,NFLX,660d7563-a3bc-4d77-a1d2-59d5b4563d70,12.34,13.37,1,2025-02-18 10:00:58,2025-02-18 10:01:44,102.99999999999994,-1.05525,-1.0952086,100.84954139999994,0.7666666666666667,Win,P,0.7666666666666667,2025-02-18,Win,0.08346839546191243,405,"[4817, 1349, 289, 196, 4763, 404, 2533, 3746, 1797, 1581, 1305, 4094, 531, 838, 1233, 386, 352, 4398, 2616, 2087, 2289, 1082, 2966, 1312, 1703, 681, 4850, 4402, 4933, 2861]",0.8,38.25
104,105,746806535,META,74ee4a4a-38f5-49d0-8574-c13c4793ff68,9.72,10.69,1,2025-02-18 10:02:13,2025-02-18 10:02:47,96.99999999999989,-1.05525,-1.0877582,94.85699179999989,0.5666666666666667,Win,P,0.5666666666666667,2025-02-18,Win,0.09979423868312745,968,"[2092, 2083, 1575, 944, 1526, 1838, 1802, 4266, 3747, 844, 4334, 1185, 3183, 1044, 4183, 4436, 3419, 3848, 3361, 3930, 4053, 3175, 1056, 4125, 2181, 4872, 1781, 106, 1301, 1772]",0.6,30.56
105,106,746806535,META,9b068699-dea4-4ae0-822c-f3f716da762f,10.26,10.69,1,2025-02-18 10:02:37,2025-02-18 10:02:47,42.99999999999997,-1.05525,-0.3877582,41.55699179999997,0.16666666666666666,Win,P,0.16666666666666666,2025-02-18,Win,0.041910331384015564,96,"[3346, 4101, 1277, 734, 1195, 3797, 3212, 1365, 4254, 2884, 837, 290, 2985, 1730, 4561, 2690, 3362, 1922, 1220, 2085, 1078, 2577, 2836, 832, 1179, 918, 1220, 2362, 3611, 922]",0.2,30.56
106,107,724534196,NFLX,834d094a-d9e5-4338-8f72-d96f58d9d489,10.91,11.31,1,2025-02-18 10:19:17,2025-02-18 10:19:56,40.000000000000036,-1.05525,-1.0894818,37.85526820000003,0.65,Win,P,0.65,2025-02-18,Win,0.03666361136571956,759,"[1129, 1309, 379, 3309, 4167, 3649, 4934, 3770, 4620, 1149, 2884, 580, 4869, 3681, 3835, 27, 4533, 2922, 2774, 3973, 1272, 4891, 966, 4845, 3275, 1338, 2505, 4393, 2172, 2322]",0.7,38.25
107,108,724534196,NFLX,d0d15788-28c2-48c3-805a-5d856b6446c1,11.52,11.38,1,2025-02-18 10:23:11,2025-02-18 10:23:44,-13.99999999999988,-1.05525,-1.0896764,-16.14492639999988,0.55,Loss,P,0.55,2025-02-18,Lose,-0.012152777777777674,279,"[2475, 2135, 1563, 4237, 3263, 558, 2217, 4404, 3896, 3903, 1282, 4005, 1895, 1412, 3285, 4133, 3581, 4443, 3425, 444, 3015, 4760, 4504, 3000, 1506, 4987, 1538, 4074, 1231, 1270]",0.6,38.25
108,109,760282698,META,7b909559-903c-4e18-9385-ef2e28581050,8.26,8.61,1,2025-02-18 10:23:52,2025-02-18 10:24:01,34.999999999999964,-1.05525,-1.0819758,32.86277419999996,0.15,Win,P,0.15,2025-02-18,Win,0.04237288135593216,592,"[579, 4015, 4631, 1921, 912, 3223, 3032, 114, 549, 4953, 534, 4623, 2180, 3399, 1075, 4343, 3888, 736, 3509, 4131, 3423, 3923, 4752, 4451, 1103, 4327, 4057, 3337, 3914, 1642]",0.1,30.56
109,110,760282698,META,73692fdf-fcb5-496f-83cd-72ee139ea171,8.76,8.8,1,2025-02-18 10:24:05,2025-02-18 10:24:11,4.000000000000092,-1.05525,-1.082504,1.8622460000000922,0.1,Win,P,0.1,2025-02-18,Win,0.004566210045662206,430,"[3365, 1058, 3443, 3488, 2471, 1738, 2385, 1701, 1272, 1446, 3409, 2290, 2862, 287, 2171, 639, 2479, 2450, 1348, 1197, 2317, 515, 4800, 2218, 371, 3533, 4300, 4961, 3340, 123]",0.1,30.56
110,111,760282698,META,b92578c6-592a-4983-835b-d51639a19630,8.85,8.73,1,2025-02-18 10:24:15,2025-02-18 10:25:03,-11.999999999999922,-1.05775,-1.0823094,-14.140059399999922,0.8,Loss,P,0.8,2025-02-18,Lose,-0.013559322033898218,620,"[3895, 2747, 2763, 3609, 1467, 4171, 2277, 1690, 2384, 1478, 292, 946, 1988, 381, 232, 880, 1151, 3779, 384, 2412, 2567, 654, 918, 3817, 4548, 4637, 4899, 3435, 367, 4437]",0.8,30.56
111,112,760282698,META,067e07fd-e8ea-4df4-a87a-043bd89c816d,8.86,8.73,1,2025-02-18 10:24:30,2025-02-18 10:25:03,-12.9999999999999,-1.05525,-0.3823094,-14.4375593999999,0.55,Loss,P,0.55,2025-02-18,Lose,-0.014672686230248196,507,"[989, 2897, 3122, 727, 3864, 1434, 631, 3793, 1179, 533, 81, 1014, 2623, 2316, 3481, 3248, 851, 3830, 771, 118, 4276, 278, 2906, 3026, 3172, 2703, 4152, 1270, 1471, 2168]",0.6,30.56
112,113,760282698,META,87eb0686-b9dc-4170-a657-a2018013769c,8.54,8.76,1,2025-02-18 10:25:36,2025-02-18 10:26:08,22.000000000000064,-1.05525,-1.4697856,19.474964400000065,0.5333333333333333,Win,P,0.5333333333333333,2025-02-18,Win,0.025761124121779937,889,"[758, 4946, 1618, 3458, 1625, 1398, 1512, 4334, 1204, 4175, 2253, 176, 972, 1795, 467, 4794, 4338, 3006, 3799, 1496, 3029, 3629, 1948, 1860, 2188, 4459, 3683, 429, 4151, 1437]",0.5,30.56
113,114,760282698,META,7de75b6c-f7d6-4c93-900f-a3927cad0f99,8.51,8.76,1,2025-02-18 10:25:54,2025-02-18 10:26:08,25.0,-1.05525,-1.4697856,22.4749644,0.23333333333333334,Win,P,0.23333333333333334,2025-02-18,Win,0.02937720329024677,150,"[2112, 2145, 2971, 4192, 413, 3178, 2613, 4794, 1953, 4521, 3514, 3011, 2482, 2564, 4934, 4974, 608, 1725, 2901, 1104, 769, 1718, 1143, 4927, 3604, 3828, 4438, 2527, 145, 4862]",0.2,30.56
114,115,746806411,META,a4fc0d46-1686-4bf8-8f4a-af6342bf0e39,7.64,7.49,1,2025-02-19 09:30:10,2025-02-19 09:30:20,-14.999999999999947,-1.05775,-1.0788622,-17.136612199999945,0.16666666666666666,Loss,P,0.16666666666666666,2025-02-19,Lose,-0.019633507853403072,138,"[1250, 1347, 946, 3981, 3658, 4457, 1230, 2318, 2282, 2763, 4303, 2198, 3622, 4158, 1597, 1031, 587, 43, 1053, 4555, 3002, 1899, 802, 3069, 4570, 1149, 735, 2247, 1224, 77]",0.2,11.61
115,116,746806411,META,1fcd8fe2-9673-4bf7-beee-83d72c5703c9,7.79,9.81,1,2025-02-19 09:30:35,2025-02-19 09:31:26,202.00000000000006,-1.05525,-1.4756236,199.46912640000005,0.85,Win,P,0.85,2025-02-19,Win,0.25930680359435176,402,"[4103, 4029, 1072, 3249, 2263, 2726, 2311, 1539, 3562, 1247, 2447, 490, 3288, 2444, 3516, 2878, 4129, 454, 3432, 1901, 1966, 3025, 152, 4400, 1011, 3551, 2324, 4706, 56, 4720]",0.8,11.61
116,117,746806411,META,d6a6859f-a6a0-45d1-99ff-9da4c8617aa0,8.87,9.81,1,2025-02-19 09:30:41,2025-02-19 09:31:26,94.00000000000013,-1.05775,-1.4756236,91.46662640000012,0.75,Win,P,0.75,2025-02-19,Win,0.10597519729425044,128,"[3359, 1030, 3885, 681, 183, 3235, 4320, 3740, 2211, 1518, 15, 2378, 3593, 2749, 4951, 2896, 2175, 3093, 1139, 4319, 2274, 2659, 2179, 3611, 2751, 3330, 1703, 1660, 2454, 774]",0.8,11.61
117,118,746806411,META,d1e58849-3588-4122-811e-d4a093f56326,9.29,8.73,1,2025-02-19 09:31:56,2025-02-19 09:32:35,-55.99999999999987,-1.05525,-1.0823094,-58.13755939999987,0.65,Loss,P,0.65,2025-02-19,Lose,-0.060279870828848094,771,"[1481, 3391, 3140, 3529, 1710, 318, 2436, 4890, 133, 1443, 3961, 4852, 2130, 3504, 3155, 1543, 597, 674, 1636, 3820, 3656, 3787, 428, 103, 1924, 4023, 3833, 3968, 1075, 2140]",0.7,11.61
118,119,746806411,META,c09a26a1-680a-4ed4-b6c3-198c4ddb59f3,9.98,8.73,1,2025-02-19 09:32:01,2025-02-19 09:32:35,-125.0,-1.05775,-0.3823094,-126.4400594,0.5666666666666667,Loss,P,0.5666666666666667,2025-02-19,Lose,-0.125250501002004,741,"[2292, 4720, 2441, 4484, 3050, 1307, 4486, 3571, 258, 1299, 2897, 1770, 2934, 753, 4589, 4390, 1780, 4039, 24, 2480, 2164, 2834, 3264, 3089, 1812, 2043, 2444, 2708, 309, 1021]",0.6,11.61
119,120,760305796,NFLX,114e2e67-aae7-4171-8d6f-9f0ecd1a3653,10.57,10.8,1,2025-02-19 09:32:51,2025-02-19 09:33:24,23.000000000000043,-1.05525,-1.588064,20.356686000000042,0.55,Win,P,0.55,2025-02-19,Win,0.02175969725638604,866,"[2772, 4746, 3738, 4839, 2817, 782, 3437, 2835, 2958, 1139, 4626, 4276, 1534, 858, 2009, 4375, 2303, 868, 4134, 2115, 3973, 2881, 223, 4515, 3911, 3823, 2812, 4628, 3310, 1967]",0.6,20.49
120,121,760305796,NFLX,3f6801d7-fac1-4988-93b2-3354784f4306,11.21,10.91,1,2025-02-19 09:33:33,2025-02-19 09:33:55,-30.00000000000007,-1.05525,-1.0883698,-32.14361980000007,0.36666666666666664,Loss,P,0.36666666666666664,2025-02-19,Lose,-0.026761819803746718,205,"[1925, 4696, 4330, 1027, 1067, 3628, 4200, 3081, 169, 4518, 4451, 3103, 3478, 4166, 2324, 2478, 1525, 2167, 2439, 165, 537, 3675, 2557, 1964, 2439, 2757, 2646, 3264, 2962, 1483]",0.4,20.49
121,122,760305796,NFLX,c6c54b0b-37ed-40aa-96e1-4c8a2778ec9b,10.92,9.08,1,2025-02-19 09:34:26,2025-02-19 09:35:25,-184.0,-1.05525,-1.0832824,-186.1385324,0.9833333333333333,Loss,P,0.9833333333333333,2025-02-19,Lose,-0.16849816849816848,744,"[4433, 2217, 4453, 909, 43, 2175, 4179, 4196, 4747, 443, 1285, 3769, 3777, 4920, 4332, 868, 4636, 3289, 841, 2180, 2889, 1978, 1141, 4140, 358, 4151, 3153, 1497, 3697, 119]",1.0,20.49
122,123,746806411,META,a60029d7-306f-4f8c-83f0-b777a8c93f4d,7.75,9.33,1,2025-02-19 09:36:09,2025-02-19 09:38:26,158.0,-1.05525,-1.0839774,155.8607726,2.283333333333333,Win,P,2.283333333333333,2025-02-19,Win,0.2038709677419355,45,"[3111, 1195, 3833, 137, 3042, 544, 1733, 4763, 2446, 670, 229, 3209, 321, 350, 714, 2507, 2901, 317, 4143, 3540, 3859, 1244, 4143, 2963, 4095, 691, 3726, 595, 4470, 689]",2.3,11.61
123,124,746806411,META,ea96c433-2397-4e88-8849-87bc29dd68a4,8.41,9.33,1,2025-02-19 09:36:54,2025-02-19 09:38:26,92.0,-1.05525,-0.3839774,90.5607726,1.5333333333333334,Win,P,1.5333333333333334,2025-02-19,Win,0.10939357907253269,82,"[983, 1481, 1320, 521, 4222, 3129, 421, 936, 1930, 4062, 510, 867, 3799, 3672, 4415, 115, 3461, 1300, 2988, 401, 2031, 1600, 2077, 3305, 3332, 2648, 4068, 3760, 4591, 2534]",1.5,11.61
124,125,760282564,META,d9b1c0c0-8167-4cbb-bfe7-2daecf6829a0,8.24,8.6,1,2025-02-19 09:38:35,2025-02-19 09:39:06,35.99999999999994,-1.05775,-1.463896,33.478353999999946,0.5166666666666667,Win,P,0.5166666666666667,2025-02-19,Win,0.04368932038834945,492,"[2260, 4415, 1344, 4693, 1386, 4107, 4404, 439, 1079, 2029, 2615, 2123, 3224, 2098, 4711, 2170, 4971, 2729, 3622, 1173, 2173, 4388, 639, 1449, 3067, 3130, 4064, 2056, 3033, 3486]",0.5,11.61
125,126,760282564,META,c60d4149-bc3f-4b07-9260-e00e066e8c82,8.18,8.6,1,2025-02-19 09:38:44,2025-02-19 09:39:06,41.99999999999999,-1.05525,-1.463896,39.480853999999994,0.36666666666666664,Win,P,0.36666666666666664,2025-02-19,Win,0.05134474327628361,950,"[3262, 1829, 120, 2082, 113, 59, 2883, 1009, 261, 3359, 2697, 2814, 3293, 1885, 4973, 4535, 4278, 2938, 894, 4424, 1489, 3657, 4007, 290, 4649, 1845, 1768, 3635, 2280, 3217]",0.4,11.61
126,127,760282564,META,f52e739c-4b2d-4e29-bba3-a26a4bd669ff,8.76,9.26,1,2025-02-19 09:39:19,2025-02-19 09:39:32,50.0,-1.05525,-1.4675656,47.4771844,0.21666666666666667,Win,P,0.21666666666666667,2025-02-19,Win,0.05707762557077626,308,"[3, 1785, 705, 3784, 4979, 3410, 1097, 3826, 2730, 923, 4932, 4401, 738, 2258, 3533, 2933, 4635, 1444, 4098, 1845, 1085, 4691, 583, 2657, 4855, 2214, 2175, 4136, 674, 722]",0.2,11.61
127,128,760282564,META,eedb55c5-fc5a-485f-b270-adc2d69fb22d,9.14,9.26,1,2025-02-19 09:39:27,2025-02-19 09:39:32,11.999999999999922,-1.05525,-1.4675656,9.477184399999922,0.08333333333333333,Win,P,0.08333333333333333,2025-02-19,Win,0.013129102844638864,859,"[4402, 4148, 4556, 365, 1526, 3381, 1866, 449, 2701, 4863, 4362, 1423, 3663, 4983, 97, 4568, 4523, 2462, 2935, 4719, 3462, 2846, 4208, 546, 1201, 2715, 3032, 2053, 616, 2744]",0.1,11.61
128,129,715665976,META,5efa651c-582e-4f96-bce2-c83bfb59b1b0,8.15,8.28,1,2025-02-19 09:39:43,2025-02-19 09:40:23,12.9999999999999,-0.57525,-1.4621168,10.9626331999999,0.6666666666666666,Win,P,0.6666666666666666,2025-02-19,Win,0.01595092024539865,721,"[364, 3356, 1007, 1301, 1945, 612, 984, 2439, 930, 100, 2084, 756, 143, 3645, 3830, 3982, 487, 201, 2687, 4882, 1013, 3149, 2728, 3470, 4709, 633, 1450, 3385, 4676, 1197]",0.7,11.61
129,130,715665976,META,33d05bac-dbe7-46f3-b65a-58b4e511b030,7.96,8.28,1,2025-02-19 09:40:02,2025-02-19 09:40:23,31.99999999999994,-1.05775,-1.4621168,29.48013319999994,0.35,Win,P,0.35,2025-02-19,Win,0.04020100502512555,847,"[1181, 4308, 1275, 2796, 3900, 2630, 1732, 4708, 531, 2149, 1616, 222, 3035, 4580, 4520, 3985, 1645, 4151, 4567, 555, 2517, 845, 1910, 1729, 1460, 4923, 1589, 984, 1505, 2253]",0.3,11.61
130,131,760282564,META,48c0b280-7ca5-4017-8284-61be4c7ceb48,8.2,8.07,1,2025-02-19 09:41:59,2025-02-19 09:42:09,-12.9999999999999,-1.05525,-1.0829746,-15.138224599999901,0.16666666666666666,Loss,P,0.16666666666666666,2025-02-19,Lose,-0.015853658536585245,533,"[1797, 1365, 4203, 1790, 962, 1782, 4389, 4306, 4085, 4242, 1364, 3305, 592, 787, 3684, 1858, 1555, 3492, 2139, 2577, 952, 2790, 3017, 2128, 796, 697, 3403, 1307, 4969, 238]",0.2,11.61
131,132,760282564,META,190d1772-2049-451c-b3d5-feb166e7a2bc,8.2,8.39,1,2025-02-19 09:42:19,2025-02-19 09:42:37,19.000000000000128,-1.05525,-1.0813642,16.863385800000128,0.3,Win,P,0.3,2025-02-19,Win,0.023170731707317233,20,"[3642, 1965, 4440, 4750, 4848, 3239, 2575, 2701, 2074, 913, 1626, 1203, 931, 1030, 3894, 4751, 2630, 1206, 4525, 308, 3646, 729, 4406, 3727, 902, 3704, 2553, 1578, 295, 3257]",0.3,11.61
132,133,760282564,META,c116e3e9-ba00-44ec-9f89-3fb57b0861c3,8.22,8.39,1,2025-02-19 09:42:25,2025-02-19 09:42:37,16.999999999999993,-1.05525,-0.3813642,15.563385799999994,0.2,Win,P,0.2,2025-02-19,Win,0.02068126520681264,152,"[693, 1803, 341, 3956, 1315, 4665, 2112, 3858, 4999, 678, 1640, 4783, 844, 2935, 4926, 2594, 1516, 4275, 2045, 4260, 3345, 2402, 3677, 736, 4505, 2509, 3962, 844, 169, 544]",0.2,11.61
133,134,760305796,NFLX,bb924cf0-5ee0-47e6-b00e-fdce361d2b32,11.52,11.92,1,2025-02-19 09:43:29,2025-02-19 09:43:45,40.000000000000036,-1.05525,-1.0911776,37.85357240000003,0.26666666666666666,Win,P,0.26666666666666666,2025-02-19,Win,0.03472222222222225,295,"[1977, 1855, 2232, 2465, 3058, 4086, 1984, 1442, 3981, 3620, 1165, 1392, 4281, 2875, 2190, 1592, 2426, 3455, 4591, 4867, 1756, 1286, 3264, 2276, 2804, 3253, 2868, 1484, 3962, 2724]",0.3,20.49
134,135,760282564,META,9eef8f23-55d4-4842-9391-1bf68db1aedf,8.24,8.44,1,2025-02-19 09:45:46,2025-02-19 09:46:23,19.99999999999993,-1.05525,-1.0815032,17.863246799999928,0.6166666666666667,Win,P,0.6166666666666667,2025-02-19,Win,0.024271844660194088,815,"[1615, 3864, 3796, 4603, 2396, 2585, 6, 3762, 3856, 1249, 2130, 1792, 2607, 656, 2925, 2889, 525, 3172, 3961, 814, 3078, 3507, 2560, 3261, 2911, 3280, 173, 1421, 2130, 1612]",0.6,11.61
135,136,760282564,META,9bf4f513-e1d5-4535-abc1-9212c74fb254,8.22,8.44,1,2025-02-19 09:46:07,2025-02-19 09:46:23,21.999999999999886,-1.05775,-0.3815032,20.560746799999887,0.26666666666666666,Win,P,0.26666666666666666,2025-02-19,Win,0.026763990267639762,655,"[2588, 1825, 1713, 3436, 2223, 3611, 897, 1895, 1, 1, 4586, 1262, 1867, 3494, 2100, 2191, 947, 516, 3524, 2181, 4893, 1419, 4769, 109, 630, 3067, 1231, 4467, 4005, 1913]",0.3,11.61
136,137,760305796,NFLX,81e04955-3807-4a25-b585-29eb662dccb0,11.6,11.69,1,2025-02-19 09:46:53,2025-02-19 09:47:15,8.999999999999986,-1.05525,-1.0905382,6.854211799999986,0.36666666666666664,Win,P,0.36666666666666664,2025-02-19,Win,0.00775862068965516,5,"[3109, 4168, 3162, 3155, 3437, 4448, 116, 290, 2448, 3488, 4977, 4577, 2073, 2463, 1955, 2159, 4816, 4767, 137, 1958, 2446, 4933, 2710, 3012, 4160, 2214, 617, 1608, 158, 2508]",0.4,20.49
137,138,760282564,META,2809c448-c65a-48a2-903d-65077e38d455,7.88,7.85,1,2025-02-19 09:47:51,2025-02-19 09:48:22,-3.000000000000025,-1.05775,-1.082363,-5.140113000000024,0.5166666666666667,Loss,P,0.5166666666666667,2025-02-19,Lose,-0.0038071065989848034,49,"[2895, 1169, 295, 4885, 984, 3670, 968, 4302, 1994, 3667, 4895, 2358, 4673, 4194, 398, 256, 1652, 4260, 4590, 191, 3561, 1651, 4876, 1137, 1868, 1511, 4908, 485, 1124, 1797]",0.5,11.61
138,139,760305796,NFLX,764c2651-ef6f-402f-bbf5-fea9e77ead82,11.57,11.51,1,2025-02-19 09:48:30,2025-02-19 09:48:44,-6.00000000000005,-1.05525,-1.0900378,-8.14528780000005,0.23333333333333334,Loss,P,0.23333333333333334,2025-02-19,Lose,-0.005185825410544555,918,"[1034, 1769, 2026, 2745, 3842, 1159, 701, 2881, 1117, 2159, 707, 2249, 1229, 3665, 849, 531, 3394, 2778, 1743, 1415, 2293, 3924, 3603, 395, 4775, 4316, 4106, 4421, 4219, 169]",0.2,20.49
139,140,760305796,NFLX,1d57066e-55f8-46b3-bab2-ffdf0a38e231,11.67,11.79,1,2025-02-19 09:48:51,2025-02-19 09:49:20,11.999999999999922,-1.05525,-1.0908162,9.853933799999922,0.48333333333333334,Win,P,0.48333333333333334,2025-02-19,Win,0.01028277634961433,280,"[1740, 1512, 1513, 404, 1551, 3434, 4230, 1384, 962, 714, 119, 610, 4399, 4400, 490, 1737, 4721, 3526, 80, 3792, 3022, 3386, 4162, 4512, 3224, 880, 3112, 2111, 459, 1488]",0.5,20.49
140,141,760305796,NFLX,09f6ffb3-82d1-45f0-9497-5eac8c87dd22,12.33,12.01,1,2025-02-19 09:49:41,2025-02-19 09:50:06,-32.00000000000003,-1.05525,-1.0914278,-34.14667780000003,0.4166666666666667,Loss,P,0.4166666666666667,2025-02-19,Lose,-0.025952960259529624,918,"[2668, 2043, 4991, 2726, 331, 3900, 3791, 2399, 4622, 4638, 3236, 4397, 1888, 4701, 1901, 2158, 3458, 3205, 2317, 2824, 447, 1601, 1303, 4486, 2451, 695, 1699, 4762, 3379, 4697]",0.4,20.49
141,142,760282564,META,961427c8-6ed5-463e-8712-77fbc8385ef7,8.21,8.53,1,2025-02-19 09:50:11,2025-02-19 09:50:27,31.99999999999985,-1.05525,-0.3842534,30.56049659999985,0.26666666666666666,Win,P,0.26666666666666666,2025-02-19,Win,0.038976857490864616,559,"[1271, 2600, 3417, 2648, 299, 1637, 3752, 3938, 1450, 1667, 263, 4639, 2694, 4893, 4777, 1802, 158, 2185, 1318, 2225, 1254, 3874, 3529, 4648, 215, 4992, 1358, 1852, 2952, 2161]",0.3,11.61
142,143,760282564,META,44b6d29c-7968-4973-90f9-c116940ff566,8.27,8.53,1,2025-02-19 09:50:16,2025-02-19 09:50:27,25.99999999999998,-1.05525,-1.0842534,23.86049659999998,0.18333333333333332,Win,P,0.18333333333333332,2025-02-19,Win,0.03143893591293831,651,"[4543, 1793, 390, 1726, 4228, 148, 1983, 1032, 4628, 2669, 1681, 4060, 377, 4275, 3485, 2328, 712, 4467, 4950, 1354, 4688, 2165, 2291, 1299, 2638, 2882, 274, 1020, 1816, 2978]",0.2,11.61
143,144,715665976,META,c7becf00-a57c-4628-81e1-a89a074f8c5d,8.12,8.07,1,2025-02-19 10:03:18,2025-02-19 10:04:35,-4.999999999999893,-1.05775,-1.0829746,-7.140724599999894,1.2833333333333334,Loss,P,1.2833333333333334,2025-02-19,Lose,-0.006157635467980165,560,"[4724, 3260, 4023, 3016, 3682, 3751, 1617, 3785, 4811, 14, 542, 2231, 1711, 3685, 4681, 957, 1048, 3253, 4937, 3185, 3456, 750, 221, 3569, 3360, 4229, 3889, 1253, 4208, 3472]",1.3,11.61
144,145,715665976,META,493a461b-f4e5-4955-86e6-bbc6fd32aaaf,7.93,8.07,1,2025-02-19 10:03:45,2025-02-19 10:04:35,14.000000000000057,-1.05525,-0.3829746,12.561775400000057,0.8333333333333334,Win,P,0.8333333333333334,2025-02-19,Win,0.017654476670870185,888,"[1159, 4550, 4660, 1451, 2905, 4680, 4470, 4977, 1843, 1905, 3073, 4400, 581, 2070, 924, 258, 1015, 597, 2637, 308, 30, 4719, 3652, 3584, 743, 4663, 763, 725, 3834, 2923]",0.8,11.61
145,146,715665976,META,3a822316-e639-41b3-b9cb-ca84a18cbfd6,8.12,8.28,1,2025-02-19 10:04:55,2025-02-19 10:05:08,16.000000000000014,-1.05525,-1.0835584,13.861191600000014,0.21666666666666667,Win,P,0.21666666666666667,2025-02-19,Win,0.019704433497536967,400,"[3754, 1438, 1891, 3747, 745, 4329, 3669, 4413, 403, 1551, 2674, 4904, 3091, 402, 3992, 1715, 4880, 4203, 871, 59, 4720, 2051, 4996, 1325, 3620, 1202, 1958, 151, 1210, 561]",0.2,11.61
146,147,715665976,META,b262afd1-c7ba-44f7-b4e3-1a3f49aaa683,8.12,8.37,1,2025-02-19 10:05:31,2025-02-19 10:05:45,25.0,-1.05525,-1.4626172,22.4821328,0.23333333333333334,Win,P,0.23333333333333334,2025-02-19,Win,0.030788177339901482,48,"[3687, 1137, 3909, 4770, 3303, 1927, 1796, 3739, 2904, 2341, 332, 3953, 51, 3089, 3043, 449, 1757, 4737, 1176, 3978, 380, 1460, 2138, 422, 4519, 2669, 3323, 302, 2251, 2962]",0.2,11.61
147,148,715665976,META,fda9afd0-b827-45f9-8ecd-a90a5e9cc2b3,8.2,8.37,1,2025-02-19 10:05:36,2025-02-19 10:05:45,16.999999999999993,-1.05775,-1.4626172,14.479632799999994,0.15,Win,P,0.15,2025-02-19,Win,0.020731707317073165,104,"[1246, 2309, 1388, 2948, 2933, 4178, 140, 3280, 531, 289, 1282, 1010, 808, 2015, 2431, 1697, 1508, 3620, 3870, 3374, 4925, 1669, 3281, 4771, 4418, 3488, 4598, 1378, 246, 4600]",0.1,11.61
148,149,715665976,META,3b1c8346-4599-4a5e-a0e7-d9f68c2b45ec,8.48,8.38,1,2025-02-19 10:06:17,2025-02-19 10:06:59,-9.999999999999964,-1.05525,-1.0813364,-12.136586399999965,0.7,Loss,P,0.7,2025-02-19,Lose,-0.011792452830188637,606,"[264, 2741, 2979, 2146, 3193, 678, 726, 4689, 4006, 2789, 4694, 893, 3682, 1700, 1734, 105, 738, 4502, 4804, 266, 724, 3302, 4268, 1762, 2844, 3247, 1265, 4607, 2741, 2211]",0.7,11.61
149,150,715665976,META,1c358444-f351-4879-b0c6-0490c7b7b8e9,8.9,8.38,1,2025-02-19 10:06:21,2025-02-19 10:06:59,-51.99999999999996,-0.57525,-0.3813364,-52.956586399999956,0.6333333333333333,Loss,P,0.6333333333333333,2025-02-19,Lose,-0.05842696629213478,684,"[1910, 3663, 4332, 4214, 1589, 794, 2426, 2691, 1288, 3753, 1160, 4488, 2547, 4695, 2504, 3210, 201, 150, 226, 947, 3599, 1106, 1102, 4220, 1696, 631, 3622, 3074, 1819, 834]",0.6,11.61
150,151,715665976,META,d54eed70-1de9-4bd1-93d4-8f7d54874b19,7.9,8.25,1,2025-02-19 10:07:23,2025-02-19 10:08:03,34.999999999999964,-1.05525,-1.46195,32.48279999999996,0.6666666666666666,Win,P,0.6666666666666666,2025-02-19,Win,0.04430379746835438,55,"[2407, 1273, 770, 2844, 3818, 1494, 328, 2406, 3794, 3366, 157, 3213, 1315, 783, 3033, 4547, 2621, 4334, 3422, 2453, 3179, 4123, 769, 2655, 4015, 3385, 2762, 407, 4751, 2792]",0.7,11.61
151,152,715665976,META,e2d8f951-8909-475a-8559-f791ab3823c7,7.93,8.25,1,2025-02-19 10:07:49,2025-02-19 10:08:03,32.00000000000003,-1.05775,-1.46195,29.480300000000028,0.23333333333333334,Win,P,0.23333333333333334,2025-02-19,Win,0.04035308953341744,795,"[347, 2085, 166, 2529, 3511, 2032, 133, 3829, 4195, 1506, 2980, 3199, 4740, 275, 4526, 2616, 175, 454, 2245, 3083, 1971, 3630, 757, 1965, 126, 1844, 3258, 4155, 3673, 1938]",0.2,11.61
152,153,715665976,META,ef429eac-6005-4e14-8844-4e10bdc5253c,8.55,8.78,1,2025-02-19 10:08:24,2025-02-19 10:08:43,22.999999999999865,-1.05525,-1.4698968,20.474853199999863,0.31666666666666665,Win,P,0.31666666666666665,2025-02-19,Win,0.026900584795321477,787,"[529, 3241, 3200, 2507, 4935, 4912, 4496, 1934, 3613, 3043, 3917, 3517, 221, 3979, 631, 1990, 2141, 4546, 3795, 4482, 1098, 1326, 2910, 919, 4061, 2657, 1728, 3037, 506, 289]",0.3,11.61
